Gene	cuffdiff_ctrl_FPKM	cuffdiff_exp_FPKM	cuffdiff_log2	cuffdiff_test_stat	cuffdiff_p_value	cuffdiff_q_value	edger_logFC	edger_logCPM	edger_PValue	edger_FDR	deseq2_baseMean	deseq2_log2FoldChange	deseq2_lfcSE	deseq2_pvalue	deseq2_padj	bayseq_library_522	bayseq_library_523	bayseq_library_524	bayseq_library_525	bayseq_likelihood	bayseq_FDR	
PAX5	0.123686	0.0201532	-2.61761	0	1	1	2.6836993352905	-1.85862462763024	0.000737874614356178	0.0616863177601765	0.303499068226598	6.16409112955064	0.218689814760142	0.165196083894083	0.999162683775631	3	0	21	2	0.0107922637888647	0.943558041793729	
PAX3	0.0463042	0.0177877	-1.38026	0	1	1	2.58995578535175	-2.84696824309276	0.0488720054081774	0.939453030921123	0.231565166994896	2.16769991702244	0.194926501853613	0.234848603489132	0.999162683775631	1	0	4	4	0.0920594369969496	0.653925956036604	
LOC101748262	0.395645	0.22798	-0.7953	0	1	1	-1.38856209300031	-1.21522309821743	0.0132082591094806	0.454151076928884	-0.506559508871587	11.2878575436948	0.308489681966034	0.10057693767691	0.999162683775631	18	13	6	7	0.0298752499479336	0.852782930964358	
LOC101749794	0.0536831	0.13411	1.32088	0	1	1	-1.3494306320115	-0.568872150112414	0.00542699930472729	0.262938116314037	-0.477662648013394	18.7668348486588	0.307029234037721	0.119766066510106	0.999162683775631	29	22	4	18	0.0215259272889281	0.889984696441146	
LOC101749797	8.97729	5.25936	-0.771394	-1.8355	0.0232	0.769491	0.700319122224566	3.43783131618632	0.0291650089616361	0.71960608917148	0.50760510765727	326.347802932937	0.285147738547023	NA	NA	231	243	592	269	0.0130471769532928	0.929927690929306	
LOC100858376	0	5.39893	inf	-nan	5e-05	0.0105395	-7.48057881691214	-1.25858452764499	1.71668628929597e-10	7.78645070536416e-08	-1.21272658341411	11.0849026061542	0.297804356439712	4.65660037260452e-05	0.012543994432297	23	19	0	0	0.953059031222125	0.0145267407494974	
C4	1.88037	4.81085	1.35527	0.50462	0.4787	0.999823	-1.36746075133489	3.85695750528163	2.3039340264279e-05	0.00361141658642573	-1.00538062635686	438.095838965243	0.281954385528267	NA	NA	610	591	170	343	0.396006167471399	0.255358983836256	
LOC101750341	1.18589	1.32845	0.16377	0.162531	0.84085	0.999823	0.972682955297999	1.78441362100045	0.00526116589192398	0.257833412606978	0.764475473508204	102.162302746436	0.26213710233916	0.00354187897363165	0.28898667337261	56	76	137	149	0.0842466026709365	0.674205358838038	
C5H14ORF49	1.07825	1.78511	0.727326	1.76183	0.01285	0.53193	-0.730068900276935	4.07495525152763	0.0214718614008763	0.600704909900107	-0.523454040538563	509.586222628013	0.288344483194391	NA	NA	619	590	254	549	0.0319769964420943	0.844631579306517	
SFRP1	34.1273	20.2234	-0.754901	-2.04027	0.0037	0.237096	0.738163479384727	6.03858408076867	0.0178428009341003	0.550467192927857	0.618383309836234	1990.37577353792	0.236050430578438	0.00880049672363321	0.502872827935284	1097	1773	3036	2243	0.0239460180609297	0.878572255431358	
LOC101747452	0.476315	0.199969	-1.25214	-1.07586	0.09455	0.999823	1.23738315008337	-1.05908314626309	0.0293678438857342	0.722103455543348	0.486880495116573	12.4049177729481	0.313142697364989	0.119988970062522	0.999162683775631	7	7	21	16	0.0315972011428117	0.846542333817594	
LOC101747454	127.47	77.3794	-0.720132	-1.54486	0.0268	0.82091	0.710980984069145	3.35591239251038	0.0273450922760352	0.704888364136055	0.452856176542893	308.492427011489	0.30696750586595	NA	NA	250	193	225	576	0.00474944579950312	0.967030594076725	
LOC101747457	0.0016284	0.0193059	3.56752	0	1	1	-2.27236953549105	-2.28086932378513	0.014423490719163	0.480265184333891	-0.319715888407614	4.32275342180609	0.230746864328151	0.165878302864354	0.999162683775631	5	9	3	0	0.0538360701115064	0.761546656125735	
LOC422046	72.1844	114.806	0.66944	2.18992	0.0057	0.31928	-0.644063378903229	7.1476207689459	0.0378965595138495	0.814383083073601	-0.584567867375179	4299.7803475033	0.187073914485539	0.00177928253084436	0.191196059420762	5186	4778	3380	3700	0.0316031104414339	0.846397261835404	
PTN	2.95087	3.99727	0.437874	1.12285	0.11085	0.999823	-0.462715643398485	4.21755568997393	0.142598619968369	1	-0.416018292196442	562.472121074008	0.194633168314668	0.032561564252368	0.999162683775631	610	632	471	527	0.0258199782180674	0.87139272940193	
LRRK1	NULL	NULL	NULL	NULL	NULL	NULL	0.590455685474003	3.48907720652249	0.0654795780518847	1	0.509098254099572	338.297484236761	0.219830198100702	0.0205653446129399	0.789278769004236	247	268	495	367	0.0184252573070954	0.903544296588713	
MCF2	4.03184	2.42306	-0.734605	-0.845983	0.206	0.999823	0.633965447175355	4.47499588755859	0.0441737972873257	0.890914863359706	0.546401975910179	672.283643897514	0.219594538028862	0.0128380251995675	0.624281162354898	515	487	1012	722	0.0377247195272546	0.82199605051557	
ZNF821	13.3774	10.0948	-0.406186	-0.326452	0.64255	0.999823	0.398866562630546	5.09043720540367	0.201738580804248	1	0.365167471484869	1031.02352542943	0.176290827876843	0.0383221456221836	0.999162683775631	795	903	1332	1150	0.0407874020097703	0.809601091132819	
LOC101751300	0	0	0	0	1	1	2.18429410120096	-2.54595743349135	0.0325926948790543	0.772012299368533	0.257388569411426	3.0870126745691	0.213680154626258	0.22837681726921	0.999162683775631	0	2	7	4	0.0525366714797508	0.770731854247245	
REPS2	2.99099	4.32812	0.533119	1.36857	0.0603	0.999823	-0.524212972009987	4.0746308538202	0.0978363976252812	1	-0.475075426913841	509.119179397506	0.187610698556757	0.0113336195131907	0.590008763062451	522	626	454	429	0.0621475463874345	0.737123934112793	
TES	21.0008	25.8328	0.298762	0.502408	0.47545	0.999823	-0.487676905868732	5.01449677952877	0.118843148474753	1	-0.437924405406374	978.758169794266	0.195495913493446	0.0250864204715877	0.869811127033895	1122	1050	948	777	0.0229218342141161	0.881687500074214	
GREM1	20.6228	29.3295	0.508113	1.47614	0.03435	0.937457	-0.0969120352028291	3.1212685874167	0.771012264636017	1	-0.0697859372453701	261.745108586976	0.287009050150844	0.807890044403155	0.999162683775631	215	304	366	173	0.00177007782723626	0.98538786229387	
MERTK	8.85617	3.54694	-1.32011	-3.01965	0.00015	0.0261196	1.41236061474549	4.01255968654087	1.22622353488855e-05	0.00202640568346931	1.03099260990828	487.219039516926	0.282811272132213	0.000266857306121844	0.0471753681478522	320	181	910	593	0.167239302283299	0.497132873782601	
EMILIN2	1.30131	2.28602	0.812876	1.8596	0.01095	0.474105	-0.796641065782306	3.45552058633988	0.0131098269768426	0.45222539076429	-0.68687853029834	330.875225755647	0.220988687525523	0.00188226340350821	0.193940890962939	351	453	234	276	0.0534250793175894	0.766430815928244	
LOC415763	0.645541	0.201065	-1.68285	-1.75	0.0438	0.999823	1.3468819169781	-0.673918505654249	0.00687842148803122	0.302963200995557	0.581400899429798	16.8650432361278	0.317205577486651	0.0668198837891755	0.999162683775631	9	9	19	32	0.0379407592793552	0.820982893240924	
LOC101749084	0.0642673	0	-inf	0	1	1	3.15988484295462	-2.54718493044546	0.0100530068997014	0.382014262188654	0.339001731039747	3.06777896550268	0.216928399577569	0.11811479901014	0.999162683775631	0	1	8	4	0.202734034228513	0.440471176838161	
CDH23	0.405122	0.192925	-1.07032	-0.845456	0.224	0.999823	1.11482199089133	0.751839315896353	0.0038845401726823	0.207545432083311	0.677827430315297	48.7095408635617	0.311984665040738	0.0298081308210344	0.961737239855086	23	36	92	50	0.0125626113484746	0.931936514232168	
UAP1	34.5741	23.7443	-0.54211	-1.28613	0.069	0.999823	0.590104236124597	4.79798006690301	0.0599705317781373	1	0.524592680880742	841.547078251511	0.199347662915436	0.00849971893197871	0.492170624334462	651	627	989	1144	0.0531081420768891	0.76716080067189	
LRRC58	19.0899	28.7772	0.59212	1.72842	0.0159	0.613778	-0.60806348916572	6.618864775062	0.0502193226872637	0.947083992584301	-0.461521032313658	2976.06556941466	0.272787343260893	NA	NA	2269	4681	2101	2868	0.00231235095258458	0.983705006517539	
LOC769044	0.24387	0.534913	1.13319	1.32299	0.0661	0.999823	-1.18342862127213	0.611827308384079	0.00278754441706786	0.162516959176719	-0.423062982285191	44.4006472314528	0.30816098459316	0.169794770932623	0.999162683775631	27	93	10	47	0.00145085168993983	0.986621843058686	
DIS3	7.59211	9.68897	0.351844	0.84076	0.23165	0.999823	-0.412796792698328	4.47696063076315	0.18925229190636	1	-0.376097262141306	673.470021968711	0.18387698289829	0.0408179669391183	0.999162683775631	681	788	593	627	0.0348784606254957	0.836104857694114	
CCDC141	2.63149	3.85605	0.551245	1.2618	0.072	0.999823	-0.56750783444477	4.26205602722237	0.0719669005868134	1	-0.473562881031341	580.381047869804	0.239000019861674	0.0475425697938803	0.999162683775631	708	607	595	397	0.00909453128826107	0.947411566015498	
CCDC148	0.110833	0.0823659	-0.428264	0	1	1	1.31784327606806	-1.41709610134986	0.0390380054988587	0.829723032128284	0.435634547904538	9.21622680889108	0.301913270169638	0.149045012779301	0.999162683775631	4	6	15	13	0.0222351785436571	0.885559002028368	
LOC772158	NULL	NULL	NULL	NULL	NULL	NULL	-2.45838759616989	-2.53042784414965	0.0325926948790543	0.772012299368533	-0.29935785383908	3.36187341630029	0.219875125927602	0.173358793016244	0.999162683775631	5	6	0	2	0.0970192928330343	0.643192080404797	
STARD8	7.74546	5.10078	-0.602634	-1.61807	0.02285	0.765956	0.587579291654962	4.69385682945329	0.0612722711136856	1	0.51361153654915	782.468920397058	0.211917018082547	0.0153656346866656	0.686479296764501	512	686	1128	864	0.0258649923933312	0.871294649924468	
C5H14ORF159	47.599	32.4277	-0.553704	-1.62015	0.02345	0.772981	0.520649199228401	6.32301986770736	0.0936293842477846	1	0.440052221401614	2425.82545159452	0.23039638265262	0.0561359346392118	0.999162683775631	1842	1957	3749	2324	0.0568451752723021	0.753142729071368	
C22ORF28	36.5468	50.1954	0.45781	1.43612	0.05705	0.999823	-0.472665054504562	6.93955198274107	0.127124234895251	1	-0.429510742573351	3721.50341064923	0.186466129906534	0.0212549433008042	0.794532252770813	4146	4086	3052	3522	0.00409170040982415	0.969566558931864	
LOC100859155	0.760072	0.518933	-0.550586	-0.445426	0.53315	0.999823	1.36463646819508	-0.813922220319769	0.00891781377756367	0.356679088386684	0.595902497764548	15.0726878374897	0.317570940779639	0.0605950238640116	0.999162683775631	7	9	22	24	0.0728013195702479	0.697493451828626	
DCDC2	0.720048	0.349365	-1.04336	-1.28455	0.0581	0.999823	1.18085921727409	0.967791193666499	0.00164656321591589	0.112866349314775	0.757145835383801	56.9885285555745	0.306707998121396	0.0135634750185766	0.640499334106638	23	44	71	96	0.0243715578454863	0.876903607746671	
LOC422221	8.92605	13.0715	0.550327	0.98683	0.1573	0.999823	-0.544164337319535	3.97849515233973	0.0854256301699336	1	-0.467192238846844	476.297511997366	0.223760481846302	0.0368057558993395	0.999162683775631	525	552	487	335	0.0213565585182636	0.89046876565525	
C14H16ORF73	0.539509	1.01296	0.908852	1.16444	0.086	0.999823	-0.758548868868483	1.21811181117702	0.0356480396322738	0.798127796939342	-0.573919938557262	68.7610191017265	0.274963051790347	0.0368644547494288	0.999162683775631	78	87	57	51	0.0378408753155604	0.821186610746614	
LOC100859374	0.271019	0	-inf	0	1	1	4.79291133354378	-3.02581398296644	0.0195076518776684	0.573350321929261	0.144413703484217	1.69377693897647	0.13721764740162	0.292596512849716	0.999162683775631	0	0	0	7	0.0295000917847931	0.854095339354053	
FAM13C	0.40822	0.88016	1.10842	0.945948	0.1027	0.999823	-1.00591594817207	1.06603389176451	0.00638731988100157	0.289712521751471	-0.612210183037632	61.5435793833659	0.311764229653826	0.0495653521780256	0.999162683775631	51	108	54	33	0.00592652226477541	0.963120168495972	
LCK	NULL	NULL	NULL	NULL	NULL	NULL	1.08000954169757	0.199448711181826	0.0094559934776058	0.366514307192001	0.624783752658769	32.5418276501791	0.315599321181094	0.0477401782934916	0.999162683775631	16	24	57	37	0.0336510466151877	0.838730345686589	
LOC101749953	0.0478617	0.46782	3.28901	1.05863	0.3233	0.999823	-3.81241320252737	-0.592560766864501	1.54295574317769e-10	7.15059359414392e-08	-1.14338419202222	18.6208672375632	0.306789918852225	0.000193827163971565	0.0368732171887984	38	28	5	0	0.38769742031982	0.270892099484177	
LOC425238	0.186517	0	-inf	0	1	1	5.13867479004556	-2.84945240064497	0.00567094806356583	0.267462988537824	0.308766914674335	2.12380182537924	0.192337658561129	0.108419483579184	0.999162683775631	0	0	5	4	0.26478659173934	0.378876550169269	
FN3KRP	11.7325	19.5821	0.739023	2.00855	0.004	0.249339	-0.718780474975229	4.87969140293471	0.0219999779105367	0.604418947190014	-0.649631152635329	891.06059815257	0.1895913837985	0.000611457983511813	0.0886927644288802	983	1134	664	757	0.254486373775062	0.387462423670834	
TGM6	0.0371392	0.0953748	1.36066	0	1	1	-0.799021083854235	0.25509659274217	0.0471854049099838	0.929665861248645	-0.494516801848342	34.4417930163641	0.310975701586451	0.111787381941186	0.999162683775631	46	37	28	25	0.0155974648530171	0.920647231286127	
MARCH3	5.40365	1.54705	-1.80441	-3.28398	0.0004	0.0525246	1.81754490963433	2.30954372019123	1.66572438110634e-07	4.3839397970895e-05	1.2771834849866	147.786250378797	0.290934390811828	1.13383794927898e-05	0.0034986116067661	67	57	323	167	0.222950833244159	0.415077634579576	
DOCK7	6.92654	5.28464	-0.39033	-1.10932	0.12165	0.999823	0.417164596546098	5.19989660494491	0.181505876761781	1	0.382495411961689	1112.63708799478	0.174191303845273	0.0281037348496356	0.924272926662516	909	905	1363	1326	0.0885094246461886	0.666411094900864	
C6ORF162	16.4376	25.0078	0.605378	1.8019	0.0718	0.999823	-0.572191816077549	3.13733653691104	0.0773311969845282	1	-0.502251971901332	265.099981997798	0.210917586803309	0.0172530055346568	0.72780713811827	296	308	217	233	0.033377161747113	0.839693089176383	
PLCG1	6.00155	4.06015	-0.563801	-1.40433	0.0435	0.999823	0.534425547446645	4.13724000542082	0.0907192231209429	1	0.475648531227975	531.405496074441	0.199315668844088	0.0170138580312963	0.72731028878874	385	444	741	591	0.0314977272731946	0.846831567040954	
TAS1R1	1.96086	1.03397	-0.92329	-1.58513	0.0226	0.765956	0.909825163394018	2.32678918502077	0.00662660890533106	0.294918681928701	0.677299823143052	149.947276447754	0.277959200777965	0.0148224660689973	0.670985230668584	116	81	247	168	0.0139115986243224	0.927737703830723	
TAS1R3	0.148413	0.0359834	-2.04421	0	1	1	1.86612247072591	-1.18868168968175	0.00260809796295012	0.155305677022823	0.659119427623525	11.1219558965654	0.308454480030813	0.0326105969142893	0.999162683775631	4	5	17	20	0.164527205784111	0.499077356083941	
CCL4	0.174666	0.368556	1.07728	0	1	1	-1.61904507498809	0.932007072100027	2.2580395536326e-05	0.00359088942682828	-0.696845268739845	56.6905009883568	0.317151936475864	NA	NA	123	36	18	40	0.00564187622300583	0.963982006642359	
PPP1R14C	2.34119	4.87895	1.05933	2.00772	0.0171	0.631203	-1.04900050672367	2.07273832617793	0.00205575728516585	0.13121147845858	-0.735046070180739	125.647689735504	0.292465557532274	0.0119616404589886	0.603809153286891	114	213	107	67	0.00999575808148519	0.945394891051075	
PCDH15	0.139671	0.342629	1.29462	0	1	1	-1.20905174222074	1.15283615402911	0.00110454166100958	0.0837957976135313	-0.566504712576217	65.9502815977891	0.319209498051185	NA	NA	100	74	16	67	0.00716317913045555	0.95245553493729	
ALKBH3	8.71746	13.3172	0.611317	1.55455	0.02665	0.82091	-0.489140450512533	4.43229413222953	0.120092267466766	1	-0.442256531848125	652.798030686532	0.189197744653598	0.0194113333537908	0.76080770980874	644	815	600	549	0.048774722056006	0.781707643257828	
LOC771638	NULL	NULL	NULL	NULL	NULL	NULL	1.73956621821954	-0.816103559897474	0.00109514133983536	0.0836603367978771	0.667082014148443	15.0319686463182	0.31315988072134	0.0331580470586699	0.999162683775631	9	4	28	21	0.114990847473698	0.601427430353613	
LOC101751675	0.457709	1.31375	1.52118	2.74364	0.0003	0.042531	-1.38248730232798	3.15275277591553	2.52187651438291e-05	0.00388678633609816	-1.18215094440816	268.20760784553	0.225262787701649	1.53863661222054e-07	7.25338942944302e-05	360	379	181	134	0.56411572941731	0.13526628646944	
LOC428593	0.0568351	0.27687	2.28436	0	1	1	-2.07555776009047	-0.961788485115875	0.000151537048860527	0.0176528240852935	-0.625407638016813	13.7534276525779	0.298430430818376	0.0361126834434647	0.999162683775631	14	29	2	9	0.0488087654841524	0.781073936648687	
GRIK2	0	0.00406658	inf	0	1	1	-1.98360816732275	-2.16832516352374	0.0225069538593438	0.607685746593022	-0.401171924721434	4.85058778172827	0.262475656247194	0.12640934895772	0.999162683775631	6	9	2	2	0.0453639679920783	0.794950325605997	
PACSIN1	14.0689	8.96299	-0.650453	-1.08251	0.1208	0.999823	0.564399749763695	4.63543672028007	0.0724977253512543	1	0.492652258757287	751.75484653848	0.211406841299652	0.0197875786505988	0.770217883668147	620	531	1045	854	0.0285964942625551	0.857638048684826	
LOC101751736	0.209146	0.0113684	-4.20141	0	1	1	3.81753960930559	-2.13253088602863	0.000276799900330503	0.0285946987245935	0.505576740181921	4.78312045722963	0.24429351845801	0.038494853977677	0.999162683775631	0	1	6	13	0.389494560645531	0.267098649704221	
LOC430443	0.0293532	0	-inf	0	1	1	2.76183832491837	-2.76389862696013	0.0288271691981501	0.717799798874257	0.215192108208726	2.41735049771089	0.183928884707707	0.242011223693206	0.999162683775631	0	1	1	8	0.0536589116495987	0.764208233566358	
ABCD4	25.7077	46.1534	0.844236	2.39356	0.00075	0.0806376	-0.769508015635031	6.00063113266641	0.0135934558984478	0.465144932332439	-0.673302774836757	1940.65273459998	0.212673254444148	0.00154602637669517	0.176091366703985	2378	2274	1315	1707	0.117292978311036	0.594207620791745	
PM20D2	25.0332	14.1329	-0.824788	-2.26526	0.00135	0.1215	0.796989015477317	5.21485712776081	0.0109783786123256	0.400873113340426	0.602269871221285	1124.08946666256	0.274109894998222	NA	NA	789	774	1019	1974	0.072290000818228	0.698797364544918	
FREM2	1.4474	0.890742	-0.700382	-1.6019	0.0232	0.769491	1.04249017326666	2.12653130918649	0.00219759494403215	0.137385129081752	0.797771873668321	130.195813330783	0.270128393825694	0.00314389894608992	0.269470247545919	94	67	205	166	0.051435440845763	0.774180448951303	
LOC429723	0.945856	0.182241	-2.37577	-1.36714	0.05635	0.999823	2.24763388130177	-1.85425143361003	0.00316114029999296	0.180326560929814	0.505240838077248	6.2310365608407	0.274874424802771	0.0660508025490497	0.999162683775631	1	3	11	11	0.100527377082918	0.632654731805687	
LOC100857538	3.5491	0.944229	-1.91025	-2.84835	0.0072	0.372077	1.81329924976512	0.414587032779716	1.46760652146122e-05	0.00240664890957772	1.02340617246278	38.0118944986165	0.31611223733271	0.00120591559983246	0.148301403222875	16	16	82	44	0.168522531446509	0.495181549224844	
FOS	9.91688	16.0161	0.691566	1.92879	0.01395	0.564341	-0.695759944032339	4.34592126357583	0.0274244722635335	0.706080796756048	-0.502641109946301	615.945788361906	0.287495782913716	NA	NA	960	468	475	516	0.017709927348498	0.910407414944172	
LOC427362	0.140076	0.0455421	-1.62093	0	1	1	1.55954324398635	-1.27100672503079	0.00610142086234062	0.279626456284146	0.480079290166442	10.376738714435	0.296682788558009	0.105628796790203	0.999162683775631	2	8	15	18	0.0457232696176216	0.793567364500947	
LOC768855	0.8794	13.3007	3.91884	2.97574	0.007	0.366471	0.260693623027308	3.26459040682864	0.422708533199165	1	0.191685170052627	289.492589648873	0.279912173540799	0.493467173584704	0.999162683775631	280	219	439	232	0.00183823097679231	0.985137307671854	
LOC101747352	0	0.0445162	inf	0	1	1	-2.84886725948684	-2.83890204452026	0.0488720054081774	0.939453030921123	-0.245103924304019	2.29465343393845	0.193033825502233	0.204175127939645	0.999162683775631	2	6	0	1	0.105104272567941	0.625606706622063	
THSD7B	0.419718	0.200453	-1.06616	-1.38936	0.0637	0.999823	1.05741043392205	0.986616785954097	0.00437299827673311	0.226270818600477	0.709777210527513	57.7875541636783	0.300498320693258	0.0181766133150051	0.74510943132597	26	46	75	90	0.0372699980960967	0.824764223354094	
GLCE	20.1439	15.2023	-0.406053	-1.17902	0.0899	0.999823	0.480214265930317	5.29169205799092	0.123902446351925	1	0.424433796702611	1185.73476552488	0.203731649427334	0.0372240425953608	0.999162683775631	912	976	1695	1234	0.0350521606626099	0.835602972177045	
LOC101750379	0	0	0	0	1	1	1.50830300789105	0.188339903717445	0.000425126953785343	0.0401011345167962	0.894380949536419	32.255295394157	0.313497326990617	0.00433203276377018	0.32387192966495	13	19	48	53	0.260979241776159	0.381757703833705	
LOC419830	2.54292	0.818132	-1.63608	-1.67805	0.0258	0.808838	1.67313178910413	0.643702728347581	2.64224700701215e-05	0.00402338726396321	1.09991674324061	45.0063345714474	0.302306916844373	0.000274325636033146	0.0479956739084384	17	24	71	74	0.445168268911342	0.217243776817704	
ZPBP2	0.271941	0.101792	-1.41767	0	1	1	1.79989792976562	-1.89288575463673	0.0155523541448567	0.50158106756438	0.386277047640022	6.08229528349794	0.26878895269853	0.150689112240953	0.999162683775631	4	1	10	10	0.0300661487648973	0.851036826177775	
EFHD2	2.11013	1.00787	-1.06602	-1.23663	0.0771	0.999823	1.02182033243344	0.260821395580107	0.0124333173497489	0.436473334027231	0.620290697650643	34.0791017946184	0.312156226774655	0.0469095205209727	0.999162683775631	18	25	56	41	0.0404020941347261	0.810532054522284	
BRUNOL5	1.963	0.670155	-1.55049	-0.785172	0.3632	0.999823	2.4817749599697	1.63593290740571	4.44181289667586e-11	2.20210621700782e-08	1.79419770888005	91.6111225967295	0.283243116576049	2.38143865143909e-10	1.55443828282972e-07	24	29	195	135	0.790131804365022	0.0467734031731618	
LOC101749471	2.55272	5.99824	1.23251	2.76794	0.11475	0.999823	-1.06263046610948	-0.756167747101428	0.0360891801347111	0.798127796939342	-0.421654933202949	15.9967237560004	0.31334155787681	0.178408348718797	0.999162683775631	12	30	13	9	0.00922501951803417	0.947108537899646	
LOC101748511	0.203839	0.0902915	-1.17476	0	1	1	1.27565181039665	-0.296391523124983	0.00499824006821313	0.250230411532372	0.438245243334099	22.3710407472082	0.305055517805159	0.150829366296074	0.999162683775631	11	14	57	11	0.0148459956564995	0.922913317094423	
GRHL3	0.464705	0.625393	0.428448	0.0756409	0.91685	0.999823	1.54999042261458	3.52978802942552	2.19561026885767e-06	0.000437439436556148	1.36150486239867	347.714984836967	0.208496941675803	6.57279327794521e-11	4.84986411826122e-08	157	181	601	497	0.876602510991394	0.0283151523259774	
LOC101748470	0.0241057	0.0886745	1.87914	0	1	1	-1.34149659728198	-1.34272352091162	0.023207493990735	0.618421696118111	-0.368791378228085	9.97709356539158	0.28759062343757	0.1997204536153	0.999162683775631	6	22	8	4	0.00778744952704299	0.950519085093432	
GRIP1	0.552133	0.10202	-2.43617	-0.903668	0.3101	0.999823	1.48775256308834	1.91620878268227	2.27399414870916e-05	0.00359088942682828	0.691182397087243	111.907244693846	0.319187213729406	NA	NA	57	55	297	57	0.0477573875148686	0.786029847080185	
TMEM116	2.51101	1.44846	-0.793748	-1.15	0.09925	0.999823	0.777293629906739	1.39873001581679	0.0295393496170431	0.7246488551624	0.588284573630867	77.766348326705	0.273931707927873	0.0317487854495794	0.995949423040317	56	53	115	93	0.0430919006161393	0.804562524615926	
CIP1	2.69548	4.94858	0.876472	1.64904	0.0484	0.999823	-0.882890255908564	2.09584889221505	0.00895943672278572	0.356761675411615	-0.434306881770416	128.302858491736	0.31960196136141	NA	NA	225	86	147	45	0.00146546726127769	0.986565478954463	
TM2D1	22.7584	32.0565	0.494219	1.39723	0.04845	0.999823	-0.543836110143597	5.50428246054584	0.0811182656470037	1	-0.487949245530889	1374.54874353032	0.195121535279073	0.012393230298608	0.611411370342081	1403	1715	1082	1277	0.0256458071422002	0.872556034983054	
ASIC5	0.179212	0.403608	1.17128	0	1	1	-0.931125949894468	-0.046105271683928	0.0337958102141038	0.775871303091691	-0.547012417970623	27.5806189570019	0.314844605183846	0.0823158064131348	0.999162683775631	34	35	20	20	0.0314186319708769	0.84711969991443	
PGM1	31.6359	39.4617	0.318888	1.03175	0.1871	0.999823	-0.341881759549993	5.94273799151035	0.271052618578362	1	-0.319289388378184	1863.6403770976	0.161692292012045	0.0483052793858572	0.999162683775631	1910	2063	1783	1692	0.0279908316374757	0.859579043086834	
LOC100857180	0.955899	0.637928	-0.583466	-1.09682	0.11695	0.999823	0.59616471638664	2.72134576919595	0.0689849922090728	1	0.496467406560453	197.890240892049	0.237747274180865	0.0367784514965144	0.999162683775631	162	137	272	232	0.0140998352621578	0.927519777568687	
PMP22	30.865	44.5159	0.52835	1.5273	0.02855	0.842002	-0.56339644533603	5.78191899007037	0.0703230491359846	1	-0.481335468795235	1667.12250855735	0.226501083670372	0.0335790003759558	0.999162683775631	1866	1922	1743	1114	0.0382982353765123	0.817434394106757	
FAM150B	0.602447	0.673725	0.161325	0.0915738	0.8999	0.999823	-0.668055164869237	3.55855134872258	0.0366903668730911	0.798127796939342	-0.563240682329071	355.856053253882	0.234081371629022	0.0161205521512969	0.706902263166308	465	362	283	297	0.0259527582677319	0.87099951148477	
LOC101750322	0.117095	0.0404436	-1.5337	0	1	1	2.95940355728512	-2.08180047247652	0.00125254089755907	0.0911319687855438	0.523963312078729	5.03663985388659	0.260839832953667	0.0445631253828494	0.999162683775631	1	1	8	11	0.351632882132033	0.310078511074418	
LOC417459	116.283	159.989	0.460332	1.30475	0.06245	0.999823	-0.444221783846844	6.49384860500846	0.152037725240148	1	-0.40902997376194	2731.1955220436	0.173925452175685	0.0186850999749945	0.74965750071182	2755	3261	2660	2239	0.0101784258689761	0.945084490916569	
ENTPD2	3.61339	6.56832	0.862171	1.10173	0.16005	0.999823	-0.783147658066458	3.63810265068335	0.0142962212342292	0.480265184333891	-0.621044588540064	375.456314819157	0.258658730016997	0.0163494766414006	0.70782389816635	324	592	277	306	0.0257984270327334	0.871880429892038	
HCFC2	6.32579	3.43449	-0.88115	-1.21478	0.096	0.999823	0.973027895611816	3.33044939925288	0.00262676525875796	0.155705096034661	0.679206865598881	302.749501475895	0.292946893631307	NA	NA	208	180	596	259	0.0175644901852207	0.910799118591082	
VENTX	0.0237024	0	-inf	0	1	1	4.57065070236113	-3.12941568687401	0.0366789140339941	0.798127796939342	0.127125382104396	1.38711514658552	0.129489246333864	0.326225634813783	0.999162683775631	0	0	6	0	0.0300195259777054	0.851308697372848	
IQCG	0.260609	0.11368	-1.19691	0	1	1	1.44076656720608	0.0581194355375864	0.000997383078854488	0.0778274577560243	0.789238123820019	29.2623988143003	0.317812405484907	0.0130154646626736	0.625925232048609	14	16	57	34	0.0971999718501336	0.642264263880647	
MUC13	149.784	289.979	0.953061	2.40724	0.0009	0.0936234	-0.948196397736694	8.78502267232219	0.00230530972754258	0.142862188289979	-0.77504768518039	13389.3905255509	0.248198706255757	0.0017920622894375	0.191196059420762	20337	12900	9505	9783	0.393650553892344	0.263240146449724	
LOC417057	0.0715908	0.0117639	-2.60541	0	1	1	3.4826691247436	-2.34953478256395	0.00126156541399146	0.09147636563085	0.289960332113631	3.89382368512463	0.200055213917966	0.147225483092497	0.999162683775631	1	0	1	14	0.0572814542727264	0.75104802185586	
SYAP1	30.9905	43.0705	0.474876	1.53901	0.0508	0.999823	-0.436851589503044	5.97502709153204	0.159779013492745	1	-0.395809194648099	1905.92410018612	0.188530221823788	0.0357775217629815	0.999162683775631	2016	2164	1565	1850	0.0689450525437101	0.712923932357799	
ANGPTL6	13.6941	21.1817	0.629262	1.65649	0.0187	0.670188	-0.691421135418331	4.71153217679196	0.0277433380246337	0.709418642641128	-0.551511407088368	792.493747942071	0.256790330350125	0.0317367241016226	0.995949423040317	776	1102	819	470	0.012783237873633	0.930686551272761	
