Gene	cuffdiff_ctrl_FPKM	cuffdiff_exp_FPKM	cuffdiff_log2	cuffdiff_test_stat	cuffdiff_p_value	cuffdiff_q_value	edger_logFC	edger_logCPM	edger_PValue	edger_FDR	deseq2_baseMean	deseq2_log2FoldChange	deseq2_lfcSE	deseq2_stat	deseq2_pvalue	deseq2_padj	bayseq_library_643	bayseq_library_644	bayseq_library_712	bayseq_library_713	bayseq_likelihood	bayseq_FDR	bayseq_NA	bayseq_NA	
CXADR	0.162008	5.71582	5.14082	5.05372	5e-05	0.000323942	-5.36881161131237	3.83183416495651	1.17691183177795e-16	3.18393482612211e-15	443.477098340606	-5.32037006262488	0.446350009038978	-11.9197265708138	9.34146119761824e-33	2.82592965659972e-31	1067	913	22	14	0.999895544886629	1>2	3.4106940781697e-05	0.0149626844919338	
ENC1	5.10209	23.1903	2.18436	3.99617	5e-05	0.000323942	-2.19751169037713	5.85395201888901	5.29637101730603e-05	0.000301088099591813	1809.42191529073	-2.18500726260861	0.359135180026303	-6.08408026874053	1.17161900427136e-09	7.49193913113391e-09	4049	2716	527	600	0.995997249506799	1>2	0.00104700370044272	0.883736777973083	
MFSD10	1.99052	7.38043	1.89056	2.53198	0.0006	0.00282792	-1.97599641251054	3.45594201363755	0.00030474249462179	0.0014791667805891	341.353432827645	-1.9682158146999	0.356828149183845	-5.51586476347704	3.47069077192255e-08	1.87976421055447e-07	551	704	121	119	0.985352555914714	1>2	0.00358429898866948	0.99998483695659	
LRRC30	4.98717	0	-inf	-nan	5e-05	0.000323942	11.4701354683553	2.49390371905678	4.76503804432133e-24	2.91063269423616e-22	174.664078201698	9.66248476997918	1.43066525848817	6.75384036388067	1.4398216736251e-11	1.11633303778848e-10	0	0	450	151	0.997030301504599	2>1	0.000790804554778944	0.770012056502445	
C2H8ORF37	1.05379	3.46619	1.71776	2.08675	0.00355	0.0125837	-1.73942601649385	3.09985199594476	0.00138489611467915	0.00573155025679092	266.063159513491	-1.73105792399656	0.396664402433549	-4.36403648367854	1.27684268458241e-05	4.94487516529175e-05	469	471	121	91	0.966762255085372	1>2	0.00761702572354031	0.999999999999892	
FAM117B	0.859072	3.10284	1.85274	2.52986	0.0007	0.00321456	-1.9071808049451	3.38021374609211	0.000482657525532922	0.00224412063889004	323.844111033373	-1.89400168482311	0.398062193282365	-4.75805468790048	1.95467547994354e-06	8.49029422853896e-06	527	651	93	145	0.975042325281083	1>2	0.00579171287175454	0.99999999914855	
SVIL	82.6292	10.5591	-2.96816	-5.91326	5e-05	0.000323942	2.98988781352647	8.16850368336458	9.22778779113372e-08	8.11208165490262e-07	9004.82923617945	2.96445737922393	0.355808676156361	8.33160509532151	7.9753594226367e-17	9.26827051998188e-16	2376	2244	10271	17765	0.998887068768439	2>1	0.000341055767142155	0.364108783384657	
BMPER	3.08357	8.43931	1.45253	2.07532	0.01	0.0300078	-1.76931317093485	3.2369447340352	0.00116483826154262	0.00491353859134704	293.127207783491	-1.73854881855578	0.563363429228264	-3.08601646531684	0.00202857588553	0.00523654844683837	442	604	58	176	0.773540248860394	1>2	0.0497446403001123	1	
CCDC169	0.145094	7.33957	5.66063	5.24798	5e-05	0.000323942	-5.48447148618697	3.95798506293237	4.1924407045782e-17	1.18064003884013e-15	484.580317981901	-5.36617424190283	0.635880395085624	-8.43896789927019	3.20151995863198e-17	3.82443788386464e-16	843	1350	30	6	0.997161670115792	1>2	0.000753795179012102	0.74760136394345	
DNAJA1	246.522	62.8616	-1.97146	-4.40451	5e-05	0.000323942	1.89982927884181	8.17490869231224	0.000402991464454981	0.00191762768733288	9049.38112846803	1.88046136283481	0.382758526496795	4.9129182830903	8.97306821963681e-07	4.11089867438166e-06	4203	4595	8504	16542	0.980485700555589	2>1	0.00463192697289451	0.999999826879075	
CCDC164	0.0752799	2.94958	5.2921	3.64502	0.00335	0.0119835	-5.81818850736611	1.7561837718078	6.65952581047683e-15	1.46812586585052e-13	103.014556738377	-5.64580839721847	0.782582451447328	-7.21433043480207	5.41999980090514e-13	4.75268547462058e-12	161	309	4	2	0.996027543331134	1>2	0.00103549188682934	0.879958405237802	
KIF5C	0.907057	27.1161	4.90181	7.36532	5e-05	0.000323942	-4.95539036504103	6.31250802301543	9.14158533337916e-16	2.23743187298481e-14	2488.68966666028	-4.90927347634013	0.408444921742736	-12.0194259127851	2.80916358732235e-33	8.73848503385647e-32	6253	4746	94	178	0.997139647699632	1>2	0.000760654712448495	0.751882410326803	
ST3GAL1	4.74799	1.49906	-1.66326	-2.37005	0.00265	0.00983603	2.19839982101166	1.81320498007615	0.000107368467656863	0.000572220248377254	108.458766659818	2.15305149956081	0.559316100325288	3.8494359420525	0.000118390139126255	0.000391868306592019	47	42	195	113	0.830014987864559	2>1	0.0369240944521792	1	
ST3GAL6	54.7374	3.75847	-3.86431	-5.42385	5e-05	0.000323942	3.38085241744785	5.41783806251245	3.49697193655416e-09	3.71627356647366e-08	1335.52674948538	3.35991653393165	0.289675475448833	11.5988988323077	4.17414512182167e-31	1.16437475698931e-29	267	271	1967	2284	0.999965744306787	2>1	1.07104945105949e-05	0.00281292687612655	
ST3GAL5	2.74587	19.5025	2.82833	4.49727	5e-05	0.000323942	-2.58414958587408	2.93835520913594	4.78827779063811e-06	3.25810743507256e-05	237.566638540162	-2.56721642272368	0.392180135377445	-6.54601340338903	5.90932792193392e-11	4.32676325924577e-10	471	463	54	64	0.998741615986452	1>2	0.000384101459477686	0.415825027339096	
NINJ2	1.65705	139	6.39032	3.82858	0.002	0.0077762	-6.13225451927706	7.19941147698434	4.66650429552246e-21	2.0511451251948e-19	4606.65111093912	-6.10869345928205	0.294580364792825	-20.7369335820404	1.60858810904221e-95	3.44014440319889e-93	10104	10748	120	104	0.9998852055645	1>2	3.70460574286556e-05	0.0168973910596119	
LOC420160	0.12539	1.74386	3.79779	2.34112	0.0064	0.0207253	-3.39799699387857	0.0756912213855503	1.27771948681233e-06	9.45778611800874e-06	30.3786553528187	-3.2668780869741	0.88487051062486	-3.6919278558251	0.000222560603542314	0.000700242781639672	58	70	3	6	0.97388652360047	1>2	0.0059722308283158	0.999999999637707	
CSDE1	238.114	63.3969	-1.90917	-3.88579	5e-05	0.000323942	1.67860201447198	8.98714080192374	0.00164208328605836	0.00667033755567685	15870.9752625441	1.66676118328809	0.254585494767971	6.54696052030449	5.87198782517994e-11	4.30330900512509e-10	8227	9181	20210	21916	0.989502351202306	2>1	0.00255799838179524	0.999180118661371	
SLC16A3	25.9372	5.2038	-2.31739	-4.06162	5e-05	0.000323942	2.45758006979126	4.67617103241014	8.18815851458197e-06	5.3429802024444e-05	799.051731717154	2.43403337100899	0.377397632663838	6.44951944671332	1.12205362793072e-10	7.99878785318393e-10	273	293	876	1493	0.997644530131106	2>1	0.000636117588592112	0.66454760287495	
SLC16A2	1.92609	18.8613	3.29169	5.281	5e-05	0.000323942	-3.32666190521217	5.36943635489348	5.72128115405147e-09	5.93509837674303e-08	1293.6525230554	-3.30340362565571	0.370538764953693	-8.91513638544279	4.87216219182502e-19	6.6449560168044e-18	2491	2921	149	261	0.998884980593814	1>2	0.000341638571087217	0.364817814431406	
OAT	87.8457	28.6401	-1.61693	-3.16343	0.0001	0.000601666	1.52135246998569	6.50358434953733	0.00420083451414479	0.0152249898287213	2837.55016972381	1.50848816096097	0.315131439941593	4.7868538957603	1.69416072342678e-06	7.44483071327785e-06	1843	1513	3220	4127	0.944071250191393	2>1	0.0122956515395776	1	
ARHGAP32	3.2078	14.1166	2.13773	4.02644	5e-05	0.000323942	-2.10485650460469	6.23436099065029	0.000101576799776191	0.000544210660374173	2357.20496515051	-2.10174343072635	0.267671007744178	-7.85196517336332	4.09568239063157e-15	4.26982514901455e-14	4191	4601	764	780	0.997207167774489	1>2	0.000738977768089485	0.738166195316355	
BCKDHB	56.9237	17.0302	-1.74093	-2.93662	5e-05	0.000323942	1.64651039189821	5.50736827500976	0.00205050508631147	0.00811597984218118	1420.71804878174	1.63251374811985	0.288163679909839	5.66523077658722	1.46826789444839e-08	8.23320795291925e-08	778	805	1968	1774	0.996190762825038	2>1	0.00099147542860291	0.864520068099726	
BACH2	10.1894	2.72132	-1.9047	-3.45186	5e-05	0.000323942	1.82082579236005	5.67717372185526	0.000692941932678419	0.00309558594317656	1600.39687773663	1.80438851696437	0.350759333623952	5.1442352176973	2.68612810594357e-07	1.32312861725269e-06	821	800	1664	2704	0.995114958975311	2>1	0.00124197117161402	0.933373670511369	
WIPF1	28.866	5.35608	-2.43012	-4.61765	5e-05	0.000323942	2.31700194661763	5.79104566095089	2.19024328702288e-05	0.000133136675740213	1731.65051777617	2.29700904237062	0.351917221086258	6.52712883808435	6.70423764207443e-11	4.88787174302377e-10	710	616	1967	3082	0.996899092513059	2>1	0.000829967188341529	0.791953674901553	
C5H14ORF135	2.36469	6.25584	1.40355	2.25726	0.0016	0.00644342	-1.3871009912251	4.29019459505829	0.00928983688084738	0.0303510716668053	610.478836537926	-1.3847086900009	0.348261073792966	-3.97606506785218	7.00649621019445e-05	0.000240548558850779	923	1112	332	252	0.904179502843904	1>2	0.0210769001748618	1	
UQCRH	1274.21	431.203	-1.56316	-5.17888	5e-05	0.000323942	1.51253235906217	7.9628725352413	0.00437887232665287	0.0157870455368824	7803.47093645491	1.50085157769966	0.280817019497369	5.34458908646639	9.06223978657216e-08	4.71738905455166e-07	4917	4371	9344	10801	0.988423879438716	2>1	0.00280030422116222	0.999667669676461	
UQCRB	441.696	75.1971	-2.5543	-4.72065	5e-05	0.000323942	2.50238488487681	7.40411420382431	5.13886339464995e-06	3.47447795265296e-05	5293.89969013515	2.4853622112917	0.285085426546954	8.71795602249895	2.83268933251224e-18	3.65307791809242e-17	1957	1685	7728	7942	0.998938418445922	2>1	0.000325596173465367	0.345187194597914	
CACNA1I	0.028282	0.825796	4.86783	3.51588	0.0046	0.0157291	-4.90231815182733	1.5893923297817	1.30882176524388e-12	2.17694782504032e-11	91.466859012549	-4.76713813794426	0.742567762528164	-6.41980217632118	1.36451546342752e-10	9.63753768151684e-10	229	175	8	2	0.991457574901693	1>2	0.00213291137980571	0.99622862359207	
CACNA1B	0.0156104	1.82349	6.86805	4.77692	0.00325	0.0116825	-5.36298848817702	2.27514702449142	9.48154308786919e-15	2.05414162141459e-13	148.810754365289	-5.25161415176261	0.653152477885963	-8.0404106691294	8.953788493998e-16	9.77804505181427e-15	402	259	8	4	0.997540733776921	1>2	0.000652553356494237	0.677278837356756	
CACNA1D	0.189201	1.82086	3.26663	3.62656	0.0001	0.000601666	-2.5242319983328	3.01348797866607	7.50511895378137e-06	4.93200141358543e-05	250.504289207905	-2.50452090794461	0.423345002314507	-5.91602804864099	3.29808992102055e-09	2.00647920204957e-08	392	595	57	72	0.989162038978556	1>2	0.00261640635283085	0.999338912043319	
CACNA1E	0.0126024	6.41109	8.99073	4.82192	0.0054	0.017874	-7.75921033175903	3.39670433276521	2.10213391587955e-23	1.1670127817375e-21	327.303986369366	-7.58710205218518	0.689159451007573	-11.0092113531819	3.4501048456497e-28	8.01277743790559e-27	724	772	3	2	0.999987874868378	1>2	2.8247743973069e-06	0.000446216501193031	
LOC101748919	0	1.12244	inf	-nan	5e-05	0.000323942	-7.32764211703766	-1.33863325617658	2.10218757832591e-07	1.76573817158203e-06	9.92134466538573	-5.50295479295101	1.77481818942013	-3.10057380849187	0.00193146070205746	0.00501821502433272	29	16	0	0	0.986132524915057	1>2	0.00332263319429979	0.999956227248936	
CACNA1S	161.116	0.119827	-10.3929	-11.0248	5e-05	0.000323942	10.1471503024333	8.6002465894093	5.34848399296907e-39	1.90031636270191e-36	12139.9484648855	10.0589561712195	0.389470364415242	25.8272697752555	4.38136722921052e-147	4.4976195063589e-144	23	26	16716	25754	0.999999867153081	2>1	1.31685396899512e-08	7.76943572922129e-07	
LSS	4.75119	91.8492	4.27291	6.4072	5e-05	0.000323942	-4.30494477902913	6.70185983238637	5.10276793967505e-13	8.96052775436513e-12	3263.51392917748	-4.20455341326863	0.624747969284662	-6.72999932770147	1.69663871175805e-11	1.30624214418252e-10	5972	8363	92	464	0.963586303856851	1>2	0.00830160779829791	0.999999999999997	
RBM47	0.0430402	0.60455	3.8121	2.05216	0.0003	0.00156158	-3.263241044555	-0.365938198377204	6.35603178485743e-06	4.23166413459059e-05	21.7293466503913	-3.06716083108427	1.07410958083391	-2.85553809947678	0.00429639677067927	0.0102934366695067	40	51	1	6	0.924420586827592	1>2	0.0164134771309326	1	
NPY1R	0	0.614322	inf	-nan	5e-05	0.000323942	-7.02459596366353	-1.58168238563324	1.79101517125382e-06	1.30132452013595e-05	7.99484095106643	-5.19809921600445	1.80935245036134	-2.87290583709457	0.00406715320463218	0.00980523329339696	14	23	0	0	0.98792833195592	1>2	0.002912979250575	0.999783523189395	
TMOD1	153.863	6.33934	-4.60117	-7.08686	5e-05	0.000323942	4.22799496453157	7.32816867049106	9.47544201578764e-13	1.60954161667379e-11	5033.91695783368	4.16844724016117	0.48232735081668	8.64236131976164	5.50629702507797e-18	6.94966898296317e-17	636	530	4558	12277	0.994259830987687	2>1	0.0014454188740304	0.963833125724827	
SLC22A16	19.1733	3.83505	-2.32178	-4.12537	5e-05	0.000323942	2.4601714802486	5.74645241347022	7.39643629256387e-06	4.87259668989112e-05	1675.05968178976	2.42613799651025	0.437102285518556	5.55050402820933	2.84847147507818e-08	1.55700261885885e-07	739	435	2978	1930	0.945573330342948	2>1	0.0119474339656133	1	
TTC16	0.776119	3.91964	2.33637	1.94738	0.0135	0.0383411	-3.58540900417731	2.52473622755717	2.61439551642855e-09	2.81910387552979e-08	177.652171012963	-3.52952524278751	0.567701379857514	-6.21722153233691	5.06035100875864e-10	3.36439053682494e-09	242	521	28	19	0.975820843680571	1>2	0.00566467720361755	0.999999998451251	
LOC100858809	22.8411	2.40828	-3.24555	-3.91742	5e-05	0.000323942	3.37204087820436	4.11989140425645	5.04593396941108e-09	5.27041746006396e-08	542.61101028596	3.34547257977327	0.349150416525046	9.58175165039015	9.54128002124436e-22	1.5400066013325e-20	117	102	766	962	0.9997434019925	2>1	8.78371577945967e-05	0.0597211173809693	
LOC100859314	0.116753	14.1012	6.91622	6.33055	0.00435	0.0149786	-6.87759844885995	3.49461935062939	2.64162579856196e-21	1.1956301225848e-19	350.376952529472	-6.76116237601015	0.599664666877313	-11.2749053753961	1.74566205285243e-29	4.47249655404687e-28	902	683	7	3	0.999852734157147	1>2	4.71709918053348e-05	0.024047444476332	
ABCF3	59.3973	20.3721	-1.5438	-3.04615	5e-05	0.000323942	1.44824277307501	6.4678625718794	0.00632670310536413	0.0217501462345029	2765.21381255727	1.43304631992985	0.323204444899957	4.43386946727613	9.2556677989132e-06	3.66278007626999e-05	1824	1578	3939	3080	0.827007016003771	2>1	0.0376082344257781	1	
ABCF2	134.295	26.0365	-2.3668	-4.98627	5e-05	0.000323942	2.29846397567138	7.21259753573138	2.44662983887028e-05	0.000147503548939583	4635.6884388974	2.28352496518541	0.263592671527313	8.66308214091905	4.59177292228469e-18	5.83367322255277e-17	1794	1809	6725	6684	0.998184250353914	2>1	0.000522382622208166	0.564619544418259	
EGR1	117.148	9.01969	-3.69912	-6.70846	5e-05	0.000323942	3.70620717283547	6.79067648136343	1.46486061392558e-10	1.8868820886807e-09	3461.43287555861	3.68293279783657	0.297789267740882	12.3675806914614	3.91434501080914e-35	1.3394018772542e-33	584	547	4871	6362	0.999669204209486	2>1	0.000110600199966281	0.0834710784302797	
PPM1H	0.451559	4.49888	3.31658	2.91003	5e-05	0.000323942	-2.75646305299233	3.22087973667971	1.12084498485702e-06	8.36923761372398e-06	289.470230566289	-2.70586102797043	0.569786212834254	-4.74890575977755	2.04520211606637e-06	8.85104614479762e-06	727	418	37	94	0.918056781185003	1>2	0.0179913608798034	1	
INF2	1.59654	32.3883	4.34245	4.03441	5e-05	0.000323942	-3.88711864623882	6.48145979229808	2.94933885519134e-11	4.17490077788638e-10	2799.53785167011	-3.86938676903316	0.311016186068302	-12.4411105992516	1.56315233696735e-35	5.38465764756674e-34	5591	6469	255	363	0.999431491801028	1>2	0.000178167933623967	0.162028744505434	
PRKAB1	16.8082	6.4098	-1.39081	-2.51439	0.0014	0.00574925	1.33445357245382	4.50708739736402	0.0120310247057662	0.0380135444905178	709.637252743418	1.32025761164331	0.316323466111122	4.17375804544173	2.99615949981494e-05	0.000108988575426767	409	522	919	847	0.936998413366437	2>1	0.0139174370104476	1	
PAX6	0.206667	3.31283	4.00268	3.6208	0.0006	0.00282792	-4.03909834335887	1.51187818614693	4.5108584211134e-10	5.43290846447996e-09	86.5807757148596	-3.94772142350349	0.674799965115571	-5.85020988083094	4.90953107855806e-09	2.91767501148734e-08	232	139	10	7	0.984155168533119	1>2	0.00381614194221631	0.999994186923684	
PAX2	0	0.539463	inf	-nan	5e-05	0.000323942	-3.28899930933681	-0.520545694614556	1.85444649237397e-05	0.000114158505123962	19.2754705737675	-3.06132937832755	1.11584954616575	-2.74349654829973	0.00607886872848379	0.0140186342191393	32	49	5	1	0.877323251587616	1>2	0.0266410132729975	1	
PTPN3	0.193476	5.84284	4.91644	5.64544	5e-05	0.000323942	-4.90907675123984	3.25668221833982	1.90790137986489e-14	4.03098529395041e-13	296.73921176622	-4.86519722259518	0.442822766039576	-10.9867820620595	4.4241973958649e-28	1.01981723804682e-26	687	628	16	17	0.999921130933908	1>2	2.44374483562657e-05	0.00919503911416275	
PTPN7	0.085756	1.8592	4.4383	2.61014	5e-05	0.000323942	-4.36865897968762	0.784869200036326	7.74969215637087e-10	9.05248971997339e-09	51.2602093434164	-4.19049730673037	0.883840512631896	-4.74123696169111	2.12417311777667e-06	9.16961526984163e-06	156	65	5	3	0.959906825370244	1>2	0.0090680032461136	1	
PTPN5	0.0247781	1.69058	6.09231	5.53359	0.0003	0.00156158	-6.06087763962024	3.34278220917811	1.52894709419882e-18	4.98669465475426e-17	315.331545448037	-5.97333000986314	0.547651717170321	-10.9071693241956	1.06521696587797e-27	2.37713200588246e-26	547	891	6	10	0.999769576072649	1>2	7.77179590181544e-05	0.0498563220529957	
DDR2	15.3551	4.31236	-1.83216	-2.9174	5e-05	0.000323942	1.78784040171836	4.52761636841429	0.000904535859581334	0.0039184912527037	718.571504543004	1.75358871205412	0.488990971322574	3.58613719863005	0.00033561243422744	0.00102291374945252	364	380	1348	571	0.948813305586573	2>1	0.0113190439972057	1	
EPHA5	0.859789	10.2999	3.5825	4.68117	5e-05	0.000323942	-3.67561875491051	4.4474829924416	3.22823195097845e-10	3.9438079501982e-09	680.536604673224	-3.61275122500835	0.551596078519915	-6.5496318151905	5.76791102364262e-11	4.23328379132741e-10	2091	753	76	96	0.981035690872286	1>2	0.0045084587922152	0.999999701659059	
LRCH1	4.08349	25.6502	2.6511	4.59704	5e-05	0.000323942	-2.74980731793736	6.3716337542577	7.2353281880051e-07	5.58648048938402e-06	2593.51858589182	-2.74358174861521	0.27203351793106	-10.0854547979286	6.40677988537469e-24	1.14844699272409e-22	4765	5626	564	602	0.998633625621251	1>2	0.000410717818056374	0.446595543185228	
GRK5	0.44867	1.3773	1.61812	1.71121	0.01605	0.0443402	-1.71286627666028	1.93843873836274	0.00207691540108188	0.00820832082318566	117.577099343959	-1.69669297102072	0.49184324061323	-3.44966206896588	0.000561288697784983	0.00163998545891711	215	198	54	41	0.883858441671446	1>2	0.0252336870202571	1	
AGBL2	0.245954	4.70508	4.25776	3.30437	0.0005	0.00242772	-4.77086945455081	2.01564557862125	9.2000243938819e-13	1.5652523545792e-11	123.974729418085	-4.47449173722497	1.02740657245249	-4.35513248328171	1.32986462596735e-05	5.12957302370872e-05	30	538	7	8	0.888756200434161	1>2	0.0242059299518639	1	
EPHA4	0.733387	5.91287	3.01121	3.83836	5e-05	0.000323942	-2.74187159776904	3.16138993970519	1.35993308447782e-06	1.00141808272533e-05	277.41388739734	-2.66528289440455	0.701858153195035	-3.797466599585	0.000146182466335101	0.000475479006469768	886	195	67	58	0.782224306046085	1>2	0.0482999328281615	1	
MLIP	116.06	0.209309	-9.11503	-5.48343	0.00025	0.00133359	9.121199581726	6.46408482340981	3.78689707509917e-33	6.95940274542793e-31	2759.33902932524	7.87784500959331	1.37734501434555	5.71958726937889	1.06783118460418e-08	6.07854513143631e-08	21	1	4237	5385	0.999949233209301	2>1	1.52472033926368e-05	0.00467002333562949	
RNF13	59.3516	152.344	1.35998	3.11293	5e-05	0.000323942	-1.3979340622041	7.56438848664283	0.00826833939606666	0.0274940663305801	5929.15665906656	-1.39765244671239	0.262191069624851	-5.33066381212822	9.78544203887495e-08	5.0664504544249e-07	9163	10621	2684	2989	0.982816638724107	1>2	0.00412311145969593	0.99999841220647	
C23H1ORF172	0.118247	1.35174	3.51494	3.01858	0.00215	0.00822906	-3.47436861432231	1.23044203071399	4.80802938059565e-08	4.39903735345657e-07	70.790937590984	-3.40274688296747	0.656172211625216	-5.18575279885672	2.151440293003e-07	1.0720995997301e-06	150	148	13	7	0.987445044918585	1>2	0.00298432333167582	0.999835293186378	
NEK9	30.9286	8.5147	-1.86091	-3.48441	5e-05	0.000323942	1.6679786200918	6.27329557185665	0.00177894804859042	0.00715404914164321	2418.55251906175	1.65523636918617	0.28029677971362	5.90529927199782	3.52007148277676e-09	2.13142196979145e-08	1223	1447	2910	3507	0.993088498372482	2>1	0.00172544098223751	0.985095222464956	
CAPN2	1.07412	8.26176	2.9433	3.63907	5e-05	0.000323942	-2.96990000104792	3.37098824276903	2.07439722812081e-07	1.74652449087992e-06	321.685470376122	-2.94644916158124	0.429384725364103	-6.8620260282495	6.78906893770824e-12	5.43337232343199e-11	489	833	66	60	0.991936041842948	1>2	0.00200033235703806	0.99403808670853	
ADORA1	1.2706	11.5966	3.19012	4.17941	5e-05	0.000323942	-2.93049055477584	3.19298664159269	3.02859986268891e-07	2.49088317410502e-06	283.807177833784	-2.89634686763293	0.503362761573536	-5.75399510797901	8.71586795457334e-09	5.02271462442067e-08	617	531	77	36	0.986264286568459	1>2	0.00329817044211525	0.999951750705976	
DSG2	0.0275382	1.53701	5.80255	4.12191	0.0119	0.0346134	-5.8113877853335	1.74908606127106	7.14866958729264e-15	1.57108596146293e-13	102.481447359044	-5.66221190863429	0.742439210543081	-7.62649901598339	2.41214768654287e-14	2.36273855454117e-13	243	218	4	2	0.999499178400169	1>2	0.000159705540576307	0.139829136709658	
FBXO40	34.7464	0.218447	-7.31344	-7.4917	5e-05	0.000323942	6.93318163783884	5.51534042757259	5.81528422401722e-24	3.48230980583144e-22	1427.40687463232	6.87815319931118	0.372350302457783	18.4722643003386	3.45292497183467e-76	4.43067822635919e-74	28	25	2672	2249	0.999968037290744	2>1	1.01838850908596e-05	0.00261386357416771	
C5H14ORF49	5.20063	1.51996	-1.77465	-3.19318	5e-05	0.000323942	1.73863977636471	5.33047371978105	0.00117380180104183	0.00494723345089161	1257.99536722316	1.72367692602074	0.334001162694747	5.16069139434721	2.46039476933895e-07	1.21621697137339e-06	673	659	1358	2028	0.996163017931559	2>1	0.0010012919730689	0.868106786714962	
KCNJ2	16.665	4.37685	-1.92885	-3.50223	5e-05	0.000323942	2.17063481949409	3.50681496469669	7.79652419547581e-05	0.00042799633464697	353.979749141832	2.14776268626267	0.363443271404065	5.90948534544434	3.43178204713778e-09	2.08205594806255e-08	134	163	547	459	0.979354937437432	2>1	0.00489037413580495	0.999999945421713	
LOC771598	0	0.850853	inf	-nan	5e-05	0.000323942	-8.43460229424887	-0.376281323349428	3.77155789594993e-11	5.27919049414712e-10	21.3408690230467	-6.36030835847104	1.71127397424632	-3.71670957087526	0.000201834230364796	0.000640264416802045	9	92	0	0	0.961323847979634	1>2	0.00872833095380622	1	
AGPAT4	2.01583	15.9001	2.97959	4.57663	5e-05	0.000323942	-2.81973936895237	4.22797466843986	5.2368742096861e-07	4.14247437484558e-06	584.965839322312	-2.80087690466241	0.381631436418155	-7.33921956469402	2.14842915177546e-13	1.9425432812119e-12	956	1412	103	150	0.996340598222386	1>2	0.000952768954458994	0.849546824235587	
COL1A1	948.15	261.353	-1.85911	-7.78481	5e-05	0.000323942	1.80399182147284	6.43991972360798	0.000762062994448283	0.00336767390457059	2716.311757503	1.78322080877147	0.41574965925961	4.28916962180349	1.79342371045544e-05	6.76675772937829e-05	1685	1068	2749	4650	0.82959454631046	2>1	0.0370118650098413	1	
KIAA1217	28.6905	2.0899	-3.77907	-6.03206	5e-05	0.000323942	3.72004889180003	6.43481483259039	1.39786807515289e-10	1.80714078993993e-09	2695.25082459181	3.6413570950561	0.562010558852744	6.47916135684239	9.22338271438722e-11	6.62414398489433e-10	558	309	6360	2261	0.78414800136001	2>1	0.0478093594951641	1	
KIAA1210	0.249021	64.1771	8.00965	8.85069	5e-05	0.000323942	-7.82835597914879	7.09442533111088	2.24797817427504e-28	2.29293773776054e-26	4284.17836287572	-7.71018586851372	0.529917852353519	-14.5497756572468	5.85948941674192e-48	3.41759159238606e-46	8725	10917	50	14	0.999777065059622	1>2	7.32575365925045e-05	0.0457358145744527	
NIP7	131.503	28.0253	-2.2303	-3.82765	5e-05	0.000323942	2.20323297414521	4.66556285552468	5.4269618337627e-05	0.000307855168632659	793.216894317389	2.18118713409448	0.381155587874188	5.7225637075389	1.0492847777611e-08	5.98675992365218e-08	300	352	839	1445	0.9944111668651	2>1	0.00140642484043199	0.959251051370599	
ANGEL1	18.9781	6.37223	-1.57447	-1.99177	0.0035	0.0124596	1.57007214276623	5.1527472880953	0.00324348024734521	0.0121690446872413	1112.30405601814	1.55487671049311	0.357657217908155	4.34739362898135	1.37764846203967e-05	5.30325775462171e-05	621	668	1101	1813	0.985740784819198	2>1	0.00346671094193896	0.999975485454933	
AP3B2	0.147477	22.5807	7.25846	6.99214	5e-05	0.000323942	-7.22003167076318	5.1709116574132	1.00243070456048e-24	6.6572640996325e-23	1126.68208079199	-7.15111762352198	0.434428194686672	-16.4609887456307	6.99484700474406e-61	6.09919485046956e-59	2658	2467	9	17	0.999985811478669	1>2	3.559949855877e-06	0.000605011166845082	
LOC420107	2.93801	7.09334	1.27163	1.90377	0.018	0.0488254	-1.30869214141423	3.06915738489261	0.0151231876877109	0.0463479176432749	260.566608711138	-1.30316885629593	0.371661985374682	-3.50632808190531	0.000454334829272431	0.00135394768746601	415	438	116	145	0.953905306470023	1>2	0.0103601409552091	1	
HTR7	0.549853	9.03193	4.03792	3.61966	0.0001	0.000601666	-4.09470444231862	2.38144570765729	5.85474702722565e-11	7.97008283054894e-10	160.615898398199	-3.96475854994869	0.760698893456456	-5.21199463290088	1.86820955557269e-07	9.37636595068718e-07	174	536	6	25	0.874035885557426	1>2	0.0274108183454556	1	
SCARA5	9.48254	0.735109	-3.68924	-3.73552	5e-05	0.000323942	3.52559971629698	2.6934260324763	3.09204300752297e-09	3.30904482100275e-08	200.7651844389	3.45040949227288	0.583345357857564	5.91486577513036	3.32146331401456e-09	2.01910351793116e-08	47	26	425	213	0.938191023686256	2>1	0.0136321089365141	1	
COL6A1	62.9657	2.77831	-4.50229	-7.79537	5e-05	0.000323942	4.44024898061744	6.89887175902905	1.30750688193292e-13	2.48426307567254e-12	3735.92103341963	4.37777648685219	0.482650551852614	9.07028173913499	1.18709664173832e-19	1.67236176482037e-18	477	270	3966	8587	0.985636593990046	2>1	0.00349864521834555	0.999978469996571	
WBP2	15.2272	76.0058	2.31946	4.8576	5e-05	0.000323942	-2.33231424474492	6.37236036133846	1.93503443842123e-05	0.000118639816388449	2594.18547759109	-2.32772248845831	0.268237970489823	-8.67782620114412	4.03404868518548e-18	5.13782313105757e-17	4885	5052	712	782	0.999668280143319	1>2	0.000111159793539786	0.0840788923085861	
