Gene	cuffdiff_ctrl_FPKM	cuffdiff_exp_FPKM	cuffdiff_log2	cuffdiff_test_stat	cuffdiff_p_value	cuffdiff_q_value	edger_logFC	edger_logCPM	edger_PValue	edger_FDR	deseq2_baseMean	deseq2_log2FoldChange	deseq2_lfcSE	deseq2_stat	deseq2_pvalue	deseq2_padj	bayseq_library_643	bayseq_library_644	bayseq_library_712	bayseq_library_713	bayseq_likelihood	bayseq_FDR	bayseq_NA	bayseq_NA	
LEPREL1	7.13281	1.73816	-2.03691	-2.82607	0.0001	0.000601666	1.8530373121053	2.9436893531625	0.000706749077736975	0.00315000561137295	239.381000066653	1.82956080554945	0.443656257310737	4.12382509071211	3.72631904459366e-05	0.000133312873254306	136	101	262	394	0.931984038236463	2>1	0.0148088106243683	1	
TAL1	2.00449	5.93716	1.56654	1.85322	0.01115	0.0328208	-1.72559376305688	2.32159688534801	0.00175726443676363	0.00707485614030729	154.069808253111	-1.70247536273221	0.533759371685422	-3.18959338804002	0.00142473097834197	0.00380802076106746	348	189	65	59	0.715101664682213	1>2	0.063345469966685	1	
LOC100859084	5.00129	1.70833	-1.54971	-1.97032	0.03105	0.0763783	1.50052068171338	1.4661485482653	0.0071000077152257	0.024040337432208	84.9295250971435	1.46958709444013	0.570615023820529	2.57544409644277	0.0100111455197905	0.0218406940654201	62	39	98	121	0.705324738286208	2>1	0.0660663327761297	1	
MSC	117.288	0.0242138	-12.2419	-5.87392	0.1673	0.284625	12.121621861477	6.14427665866412	6.49711542018222e-40	2.56491678754527e-37	2206.54731579484	11.6298298593169	0.860942892758627	13.5082477097321	1.39809666286754e-41	6.50389498937594e-40	1	1	4516	3134	0.999991509099248	2>1	1.7374893174623e-06	0.000241482472442711	
SEC31B	14.7586	6.03736	-1.28956	-2.40341	0.00095	0.00414961	1.22479672614379	5.51453229157645	0.0204292558804741	0.0600042541829633	1429.11236247263	1.21374219226734	0.295964733212936	4.10096898738976	4.11423701823271e-05	0.000146037394206425	909	1065	1538	1955	0.971410749111553	2>1	0.00650387895510644	0.99999999997185	
SEC31A	53.745	15.3564	-1.80729	-3.23123	5e-05	0.000323942	1.70475240990051	7.0291973612292	0.00141060436263275	0.00582889393343768	4083.85638527513	1.69262571194658	0.259933180260621	6.51177241108457	7.42691892277273e-11	5.38416655239428e-10	2134	2280	5253	5632	0.995321236127785	2>1	0.00119071468525071	0.922675895291857	
ANKRD6	0.332745	1.94932	2.55048	1.40999	0.04575	0.104884	-2.58532789393651	0.66839572504375	2.86891816758143e-05	0.000170884597643199	47.1933952064253	-2.49409550321524	0.816416371265582	-3.05493078164145	0.00225112469867901	0.00574744123864356	89	97	18	5	0.852102804611024	1>2	0.0325322588486704	1	
ANKRD1	198.61	0.262104	-9.56559	-10.5621	5e-05	0.000323942	9.07303562836048	7.95462107936591	3.62414831028348e-34	7.64946472065576e-32	7739.62408203997	8.92653453737578	0.511991290177013	17.4349343604841	4.48073852340604e-68	4.59962745222708e-66	16	51	16221	10547	0.999890871453624	2>1	3.57084797779999e-05	0.0160112122124689	
ANKRD2	2.3658	0.130456	-4.18069	-2.83134	0.00045	0.00222731	3.80231884917143	0.607773808946984	1.68537030111017e-08	1.63684392159757e-07	46.4910437683419	3.58847820953878	0.987504662514562	3.63388482683327	0.000279185525888545	0.000861675431475611	8	6	21	133	0.725866264178353	2>1	0.0608492628585602	1	
GLIPR1,GLIPR1L	2.00459	10.9831	2.4539	2.68772	0.0024	0.0090431	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	
LOC769987	0.0679869	0.43624	2.68179	0.959814	0.1016	0.198483	-2.86797896436104	-0.855842619683964	0.000135547630462311	0.000707023338927219	14.7980355573514	-2.60353594934724	1.24795755770491	-2.08623757536702	0.0369571081179059	0.0684137473911414	15	46	5	1	0.478034856259791	1>2	0.137931375770615	1	
MDGA2	0.182734	15.3263	6.39012	6.8577	5e-05	0.000323942	-6.42648089975084	5.03753427578672	1.34153333639008e-21	6.16353613473358e-20	1026.92661045359	-6.37308737148901	0.403744523133121	-15.7849506465942	3.94958095210766e-56	2.99584470446078e-54	2406	2243	15	26	0.99998826679531	1>2	2.64807492665564e-06	0.000410368905511049	
GLI2	2.33221	0.800984	-1.54185	-2.11932	0.00485	0.0164284	1.40602933144985	3.3593257473553	0.00884139201185661	0.0291585388163303	319.296740590964	1.38634399043195	0.414812618129954	3.34209696098884	0.000831480099934113	0.002334633584753	230	170	454	350	0.697413336635998	2>1	0.0678065085752073	1	
GLI3	0.58633	0.13615	-2.10651	-1.85497	0.02125	0.0560065	1.77990994212881	1.38771958929891	0.00165795584124853	0.00672200506347207	80.4286293723698	1.74199846177212	0.585781098683224	2.97380449059889	0.00294132417918805	0.00731317773472269	31	53	88	130	0.713750503783595	2>1	0.0636904727703704	1	
SORT1	27.5747	44.5879	0.693307	1.48781	0.0676	0.144297	-0.75599895791433	5.33672560332657	0.149218181638717	0.30903625908698	1263.18468936157	-0.755766239150651	0.332718922671458	-2.27148559235066	0.0231175981807977	0.0455747004720358	2069	1554	794	840	0.513259960194533	1>2	0.126160049790268	1	
DISP1	7.81335	1.7638	-2.14726	-3.24373	5e-05	0.000323942	2.06772856815898	4.32675235783276	0.000144557727911179	0.00074980088652324	625.522993678587	2.04032645760374	0.400603799823004	5.09312806944219	3.52203610450275e-07	1.70918096240572e-06	235	323	1065	683	0.957494846160759	2>1	0.00967455243755747	1	
MPPE1	6.77724	13.8823	1.03447	1.15531	0.14365	0.255498	-1.30895216485252	5.11669116867958	0.0135381167892149	0.0419755801935102	1084.50042065587	-1.30842049306529	0.310356032170699	-4.2158693804464	2.48817754912751e-05	9.17016704199745e-05	1655	1902	592	488	0.899968530209132	1>2	0.0219090748936686	1	
COL8A1	1.27671	6.50124	2.34829	3.12869	0.00025	0.00133359	-2.08472615397065	2.49368320580074	0.000185961830892063	0.00094501413848796	173.908484208282	-2.05439822827086	0.573461284244169	-3.58245322694904	0.000340382575736145	0.00103662203376249	223	431	76	38	0.592021684615292	1>2	0.0991435333866219	1	
LONP1	48.2616	11.0739	-2.12372	-3.99155	5e-05	0.000323942	2.04079593363678	5.98858050360343	0.00015886320681334	0.000818425771591779	1983.85749084933	2.0262370620586	0.272327270635073	7.44044860925376	1.00343948420105e-13	9.31341843142119e-13	868	918	2811	2742	0.998448477567577	2>1	0.00045426431140468	0.494929934559105	
LOC101749510	0	1.14959	inf	-nan	0.0007	0.00321456	-5.75708346143641	-2.50101926697006	0.00147980241149586	0.00606545429884038	3.31262422617544	-3.80501449732685	1.9723723459095	-1.92915627985662	0.0537114639213348	NA	10	5	0	0	0.944679830841796	1>2	0.0122081520108137	1	
HCCS	68.5929	13.9793	-2.29476	-3.87318	5e-05	0.000323942	1.97036872494416	6.74839488758246	0.000254010626644819	0.00125405246382914	3358.60250531185	1.95341673514138	0.298882613728841	6.5357322420688	6.32990731454718e-11	4.61933236158282e-10	1537	1608	5157	4129	0.992412737749757	2>1	0.00189108659101845	0.991373453845883	
ORC2	4.97661	2.26706	-1.13434	-1.43752	0.04155	0.0970328	1.21674775061378	2.96781187204755	0.0232310178810232	0.0671419250525558	243.345439429907	1.20058818397896	0.414026027750047	2.89978915215391	0.0037341375256137	0.00910070427657482	146	192	240	355	0.781324638759907	2>1	0.0485847754817771	1	
AP5Z1	21.6621	8.82848	-1.29494	-1.77065	0.013	0.0371692	1.3488231961651	4.61303399322075	0.0111129240655135	0.0354909767334699	763.497763936049	1.33127274581254	0.357411582122488	3.72476106651826	0.000195500300779625	0.000621965626323278	425	571	1091	809	0.870036951872815	2>1	0.0284591633068542	1	
SPIRE2	NULL	NULL	NULL	NULL	NULL	NULL	-9.99797375230989	3.52244970921221	1.23484289319375e-26	1.02429497264997e-24	357.052590705371	-9.2570823339356	1.10444695266298	-8.38164505014518	5.21930299568471e-17	6.16310027051788e-16	1147	463	0	1	0.998343601311484	1>2	0.000477575842648754	0.519505897777863	
LOC101748657	0.0613757	0.232103	1.91903	0	1	1	-1.90703077072393	-0.718472711437236	0.00554141049297752	0.0194551694481711	16.652873594224	-1.7934416271586	1.04538129884897	-1.71558610158158	0.0862378240838651	0.141807989667167	23	38	8	4	0.551130320584356	1>2	0.109635275424864	1	
DLG1	21.34	48.2506	1.17699	2.31892	0.0012	0.00505145	-1.39011340228106	7.14241409671176	0.00864067805092552	0.0285495931013066	4426.30210919147	-1.38745089628486	0.315228274367683	-4.4014163991728	1.07546505635545e-05	4.2180364079881e-05	5964	8852	1922	2334	0.925854503057367	1>2	0.0161583739398629	1	
LOC101747600	0.0430468	0	-inf	0	1	1	4.60513437497904	-3.25340647030052	0.0469986140027655	0.121341462190984	1.45673819211384	2.60841969141126	2.05888697570827	1.26690766525149	0.205188307571578	NA	0	0	4	1	0.779218752123508	2>1	0.0490009483373327	1	
NPY7R	0	0.274045	inf	0	1	1	-5.83538051627531	-2.44953201265368	0.000956611295670267	0.00410570557702814	3.47286312640496	-3.90674505513655	1.96044839863536	-1.99278137484056	0.0462853921098958	NA	7	9	0	0	0.971392578310555	1>2	0.00652175725874705	0.999999999974198	
LOC101747607	106.786	28.4065	-1.91043	-8.77826	0.00875	0.0268675	1.9286599320259	2.26466780569073	0.000501396948022902	0.0023261763085859	148.952687635765	1.90368832409082	0.447624551659623	4.25286842965308	2.11049587080359e-05	7.86465934728053e-05	75	67	180	232	0.948395388662357	2>1	0.0114200320483239	1	
LOC772106	1.91475	7.57565	1.98422	0.659881	0.35885	0.473806	-2.03411102191975	0.902244230834189	0.000541887515120251	0.00249340773739122	56.0166346619519	-1.9915864291653	0.665632772736423	-2.99201979039864	0.00277138296506127	0.00693205894996968	75	134	20	18	0.792841724703275	1>2	0.0455514882564471	1	
SPATA5	8.78354	2.90168	-1.59791	-1.37842	0.07965	0.16388	1.33704352379521	4.09223207591589	0.0120376445330675	0.0380288242673286	532.018612486493	1.32440476386738	0.310213240935765	4.26933666619867	1.96055155698702e-05	7.34515155096988e-05	341	353	648	679	0.983480465126407	2>1	0.00398311097740694	0.999997119347255	
LOC101752119	0	0.144742	inf	0	1	1	-6.35362956155643	-2.0929626564149	8.79119045619091e-05	0.000477479230942874	5.00773575652644	-4.48701625019235	1.89424346221252	-2.3687642796198	0.0178476243143475	0.0364479733676822	11	12	0	0	0.986334327517673	1>2	0.00328429621205203	0.999949014183128	
DNM1L	51.2003	23.6113	-1.11668	-1.80613	0.01045	0.0311289	1.19859378481337	5.69343681878589	0.0231626130346025	0.0669670488856709	1617.15309391594	1.18555055982797	0.352870752352854	3.35973030329949	0.000780185939550583	0.00220265916707002	1332	907	1874	2050	0.922045970475117	2>1	0.0170803865187699	1	
LOC100858824	0.135934	1.34545	3.30711	3.19275	0.00035	0.00178925	-3.25499348239806	1.96712872243008	6.58465112785992e-08	5.89548898545644e-07	119.795843599303	-3.2038975637447	0.578471037714468	-5.53856175134239	3.04965718700847e-08	1.66225208373651e-07	193	309	25	14	0.963267746963919	1>2	0.00840072040048534	0.999999999999998	
METTL11B	17.9965	0.551489	-5.02824	-6.09141	5e-05	0.000323942	4.86020697278703	4.49297854993525	4.83988224124443e-15	1.08606957493525e-13	702.264276381373	4.81904741588272	0.370102275219798	13.0208532574429	9.31244474645582e-39	3.8650410837177e-37	59	48	1290	1069	0.999796873356581	2>1	6.66202566334913e-05	0.039826090130478	
LOC100858827	42.5786	11.6111	-1.87462	-3.61096	5e-05	0.000323942	1.80140931108377	5.89817015044363	0.000780792573626756	0.00343877749111402	1862.68732863234	1.78516164898371	0.301364034807419	5.92360548306465	3.14958540997097e-09	1.92144675684362e-08	902	1013	2764	2260	0.99017635509339	2>1	0.00240529201449914	0.998567364967224	
FHIT	1.52204	3.1916	1.06828	1.0002	0.1539	0.268442	-1.2155930931235	1.48588382072129	0.0291540542761746	0.0813064009758621	85.373986624207	-1.20362115824107	0.522798741670359	-2.30226483406495	0.0213202416894178	0.0425024704212397	138	136	48	41	0.63260202939273	1>2	0.08748984025658	1	
ALDH7A1	166.245	43.2221	-1.94347	-2.97654	0.0001	0.000601666	1.9595789451098	6.91892809663469	0.000272792619398046	0.00133656471163584	3789.53085517917	1.93230535189052	0.4734635181827	4.08121276018753	4.48013205125576e-05	0.000158150099324246	2070	1463	3093	7514	0.761593252065674	2>1	0.0525049422553203	1	
LAPTM5	3.24284	43.7187	3.75292	5.27447	5e-05	0.000323942	-3.80095021260803	4.80702881383159	8.9720710954016e-11	1.18725395165594e-09	874.971999919826	-3.76750741205293	0.405491300418132	-9.29121637916269	1.52535010258272e-20	2.26057178821643e-19	1851	1895	69	136	0.999551361508579	1>2	0.000144857794686812	0.122373319989784	
MIR135A-2	0.041775	9.5099	7.83065	0.5721	0.0408	0.0955727	-6.16913489414753	-2.2253152975559	0.000187144043576467	0.000948985899372769	4.42785097699431	-4.24908246328499	1.92496605644991	-2.2073544876533	0.0272893033767171	0.0528155723221078	14	6	0	0	0.951232605531469	1>2	0.0109342550587346	1	
LOC100859441	0	0.105171	inf	0	1	1	-5.45748210254339	-2.68678812016104	0.00368133094358239	0.0135635349214119	2.71621143350272	-2.68700774985297	2.05859507832609	-1.30526288445121	0.191803347736963	NA	12	0	0	0	0.51310442173172	1>2	0.12620118738047	1	
SQLE	3.96125	50.4799	3.67168	5.57106	5e-05	0.000323942	-3.73167219894919	5.83727331303078	1.34703340599797e-10	1.74778199324801e-09	1791.5081743593	-3.61029051359269	0.73303639098806	-4.92511771308704	8.43095854408475e-07	3.87869434304801e-06	2869	4846	49	396	0.850243891321362	1>2	0.0328884624744772	1	
LOC100859330	0	0.990397	inf	-nan	5e-05	0.000323942	-6.63321454185438	-1.88625589872153	1.53977123265387e-05	9.62323164400912e-05	6.08990648106413	-4.79179794016734	1.8575805525747	-2.579590927309	0.00989174135231541	0.0216138829775724	13	15	0	0	0.988634718859675	1>2	0.00274223439762576	0.999586339615291	
LOC101750811	0.888572	3.19001	1.844	1.7925	0.0127	0.036453	-1.94112913023992	1.40624719581689	0.000726295058043452	0.00322700251091503	80.5317698226208	-1.90822869178389	0.587155972633016	-3.24995193905073	0.00115424513596586	0.00314901959666945	164	128	22	36	0.861289913200983	1>2	0.0303515379652147	1	
LOC101750810	0	0.24813	inf	0	1	1	-5.85376918308817	-2.43875667747508	0.000956611295670267	0.00410570557702814	3.55550319210793	-3.88196192275537	1.96613972092378	-1.97440796370842	0.0483353732458076	NA	12	4	0	0	0.908795071161452	1>2	0.020159974256606	1	
LOC101750813	0	0.449419	inf	0	1	1	-5.75328647362138	-2.50321891541864	0.00147980241149586	0.00606545429884038	3.29609621303485	-3.81372350483148	1.97068743553398	-1.93522495554863	0.0529626966337117	NA	9	6	0	0	0.960728198130654	1>2	0.00882569210284779	1	
NR0B1	0.172206	6.36536	5.20804	4.63562	0.01015	0.0303675	-5.26316277126912	1.43847290192721	4.51194585954466e-13	7.98884234499776e-12	82.0986853502433	-5.12024207881068	0.755364238270882	-6.7785073999949	1.21423758737191e-11	9.47634585420811e-11	198	168	5	2	0.997810205819415	1>2	0.000603843662179997	0.638278325288787	
PTPLA	103.229	7.18615	-3.84448	-7.47145	5e-05	0.000323942	3.61294118363903	8.1035304866159	3.4159129285568e-10	4.15404630981026e-09	8605.52072421026	3.58345181521717	0.343463992255804	10.4332678126803	1.74772183138676e-25	3.42384488036811e-24	1258	1750	10902	16950	0.998599629777662	2>1	0.000420740813661125	0.457965020634157	
PTPLB	4.60609	25.8614	2.48919	4.48402	5e-05	0.000323942	-2.2281489063824	5.81552061559922	4.24689817082934e-05	0.000245886407402879	1762.74962813041	-2.22403479067603	0.274610457143838	-8.09887144796932	5.54713619218279e-16	6.10978562855726e-15	3115	3568	525	552	0.999194599330514	1>2	0.000246180818099904	0.246425121282747	
SPTLC3	0.126549	0.454865	1.84574	1.29146	0.04745	0.107864	-2.23158517231372	0.124489304222212	0.00051965301752839	0.00240094560634378	31.6775706288009	-2.13543340361924	0.896796862751315	-2.38117849461234	0.0172573476404683	0.0354021634649522	72	47	14	5	0.552652064083419	1>2	0.109230321576321	1	
ITGA2	0.0739063	0.590346	2.99779	0.241138	0.59145	0.688515	-3.31241931068763	4.4029564949718	7.78630315889418e-09	7.91551791804035e-08	660.813337612778	-3.27128121328656	0.476941857722349	-6.85886793184533	6.94083677483075e-12	5.54906566245296e-11	1146	1626	62	150	0.993572249731483	1>2	0.00161281318692486	0.978586735763721	
SPTLC1	17.8821	37.6103	1.07262	2.02434	0.0048	0.0162936	-1.09608490922531	6.24112508766804	0.0372703292717736	0.100382675857949	2367.79468056947	-1.08101995770144	0.494815616709015	-2.18469248180005	0.0289114018075819	0.0555153716215422	4636	2689	799	1854	0.123817486693495	1>2	0.438605554094083	1	
MEI1	0.286818	1.31624	2.19821	2.29446	0.00655	0.0211253	-2.1069025277428	2.31862137054141	0.000169537700573601	0.000867131646071981	153.784139695187	-2.08429369459854	0.483304853061965	-4.31258589975571	1.61356160181426e-05	6.13472136907063e-05	234	343	40	61	0.938172606605883	1>2	0.0136425975729576	1	
ABCD3	11.9619	32.1823	1.42782	2.8291	5e-05	0.000323942	-1.34179342820112	6.122352890522	0.0112488673241014	0.0358396881804205	2180.55430169316	-1.34093925987326	0.312891595494729	-4.28563527810016	1.82217725075914e-05	6.86683438746679e-05	3012	4213	1138	1000	0.807941557067533	1>2	0.0419254952803978	1	
ABCD2	12.0006	5.36277	-1.16206	-1.74718	0.0153	0.0426001	1.22749704093932	3.71170675100109	0.0213142395478547	0.0622519466613463	408.039280269891	1.20940359672966	0.421223828349576	2.87116614809827	0.00408960511777561	0.00984856734493412	337	220	552	440	0.494302219083778	2>1	0.131609130309759	1	
C2CD3	3.85974	1.30702	-1.56222	-1.43124	0.06075	0.132422	1.16920608570843	3.01642134303755	0.0289659258996928	0.0808312072491653	251.558937552455	1.15470616076955	0.365059466406917	3.16306319114171	0.00156118440320731	0.00414467542079071	164	193	300	306	0.913240717217862	2>1	0.0191404462645148	1	
LOC101751366	0.172508	1.29399	2.9071	2.38361	0.00195	0.00762204	-3.22305133021379	-1.06938153734664	9.24947388523299e-05	0.000499950010865611	12.4700255199564	-2.95268851458394	1.23392149764654	-2.39293060394492	0.0167144021151947	0.0344221677146769	24	28	3	1	0.934436010445513	1>2	0.0144765200156149	1	
LOC101747273	1.62946	0.463312	-1.81434	-1.78515	0.0457	0.104782	1.7102462095219	0.22112660891206	0.0043248846553459	0.0156320602039105	34.9280553338476	1.63907653022108	0.853031735770755	1.92147192359742	0.0546722386793853	0.0956857389389833	10	28	33	61	0.254934315098406	2>1	0.254934320728003	1	
LOC101747272	0	0	0	0	1	1	4.8559315379102	-3.14291742171539	0.0272707440719858	0.0768788312783116	1.73676498663049	2.94518129542002	2.04882581768919	1.43749716056478	0.150576779053998	NA	0	0	4	2	0.866192069341613	2>1	0.0293482889637074	1	
LOC101747275	0.025566	0.236165	3.2075	0	1	1	-3.35566706365414	-2.3779711541202	0.0055872840726727	0.0195743174792501	3.81900197348398	-2.62777921877646	1.80361492717723	-1.45695135872994	0.145129807545763	0.219843460559731	11	5	0	1	0.752696147115525	1>2	0.0547205615679611	1	
LOC101747278	0.339264	0.087256	-1.95908	0	1	1	1.75557863868485	-0.247175263018782	0.00532186758269063	0.0187989350667438	24.7780839867907	1.62270220065839	1.11779812714151	1.4516952222921	0.146586368364908	0.221622027397958	11	15	7	61	0.18843402852337	2>1	0.28907402495895	1	
ITGB2	0.186471	12.9397	6.11671	6.16406	5e-05	0.000323942	-6.20275176601785	4.22212545704521	4.030745562302e-20	1.60013843383899e-18	582.314976030657	-6.14519698307314	0.436529661470461	-14.0773870036068	5.23083898669544e-45	2.78700549194244e-43	1302	1334	10	17	0.999991917386208	1>2	1.5393651476403e-06	0.000207793179892612	
PPP1R14D	0.181441	0.658142	1.85889	0.343364	0.6961	0.774816	-1.58752918236178	1.27102574240335	0.0050791439678942	0.0180221689593157	73.1488253698962	-1.56479274962389	0.586288610704672	-2.66898029580199	0.00760819134764901	0.0171173188736264	114	139	38	25	0.70382436655505	1>2	0.0664177914391952	1	
LOC101748200	0.172876	0	-inf	0	1	1	4.80645057617265	-1.72115057395457	2.78696491562767e-05	0.000166608295208499	7.98518917309847	4.11856007257234	1.56715271362146	2.62805279713613	0.00858751860861378	0.0190836500989227	1	0	14	13	0.964595239327178	2>1	0.00805675551853444	0.999999999999989	
C26H6ORF106	54.5304	16.0371	-1.76565	-3.56118	5e-05	0.000323942	1.68044439789073	7.14307934442575	0.00163577894224884	0.00665106532345238	4416.28313115117	1.6648482750906	0.306523296261076	5.43139231307428	5.59160546022689e-08	2.96997381430057e-07	2523	2300	6474	5207	0.94848370589332	2>1	0.0113832494817257	1	
TRAPPC3	43.6171	68.09	0.642551	1.30693	0.06435	0.13883	-0.671519211535183	6.4997170702958	0.198651230680804	0.388732048435229	2832.56381295733	-0.673883141584518	0.273119324005092	-2.46735797270776	0.0136114206598071	0.0287265152576356	3655	4362	1771	2032	0.511658241412788	1>2	0.126900473669317	1	
MRPL37	89.6095	31.0182	-1.53054	-3.46281	0.0001	0.000601666	1.4680658103281	5.45516212175111	0.00574500637247928	0.0200740937302923	1371.69444750451	1.45518432545049	0.32424086271711	4.48797327164804	7.19039472687369e-06	2.87279963685524e-05	826	848	1432	2091	0.990563425133569	2>1	0.00232674644722711	0.998100463229108	
C7H2ORF66	0.292567	1.19595	2.03132	1.76382	0.01915	0.0514492	-1.73194934453602	0.858990519806891	0.00332189168649068	0.0124304172323343	54.3060404545862	-1.63798536429821	0.979358215496033	-1.67250893327994	0.0944240077895508	0.15307863465398	28	169	33	10	0.0743369371597725	1>2	0.481510596271963	1	
LOC101749465	NULL	NULL	NULL	NULL	NULL	NULL	3.25074368625638	-1.00175699547923	3.64851471726513e-05	0.000213034885627658	14.1620694602084	3.03096831435128	1.13698135555545	2.66580300507265	0.00768046836877037	0.0172698381925126	2	4	19	26	0.954949481610864	2>1	0.0101347106636304	1	
CDC7	4.10324	1.23546	-1.73171	-1.98192	0.00785	0.0245609	1.77762165337982	2.46168375691259	0.00123234136686692	0.00516943196750671	171.246206808901	1.72769025278887	0.686131876989867	2.51801484631267	0.0118018346369066	0.0252854497056336	79	99	89	380	0.497921490726849	2>1	0.130433481129567	1	
ATL2	64.2064	9.33585	-2.78186	-4.97105	5e-05	0.000323942	2.49765334417045	5.86849559002959	5.49996995892781e-06	3.69635433746605e-05	1823.94069328587	2.47530223140239	0.332211072448158	7.45099256674735	9.26405827408491e-14	8.62442377898183e-13	678	581	3029	2348	0.995101303710605	2>1	0.00124699281709385	0.93434684290984	
ATL1	3.19074	43.9153	3.78276	3.29772	0.0025	0.00937011	-3.76181296230482	5.67664581194547	1.05381054558629e-10	1.37907508967517e-09	1600.68066414691	-3.74653685828992	0.304293957271978	-12.3122289114051	7.78432611468924e-35	2.62282392809595e-33	3616	3206	179	203	0.999701584167362	1>2	0.000100498445036923	0.0727028224091941	
LOC101749077	70.3239	4.42896	-3.98897	-3.52845	0.00015	0.000854942	3.82380140439507	4.71265924597427	6.93360305570933e-11	9.33147411247547e-10	818.678687160176	3.79780157222216	0.311063022120841	12.2091065223008	2.77924418859531e-34	9.12469126140523e-33	114	135	1252	1415	0.99994615511585	2>1	1.6533061525923e-05	0.00524380222082688	
LOC101748113	0.11362	0.00532234	-4.41601	0	1	1	4.38871990433085	-2.04249599649627	0.000230616224689433	0.00114839445875481	6.03915266636461	3.6025142973215	1.68345991455652	2.13994658629606	0.0323590836252908	0.0612119373049419	1	0	15	5	0.797142355303079	2>1	0.0444790372460289	1	
LOC427533	0.132168	1.88928	3.8374	2.36699	0.00245	0.00920794	-3.95585829480298	0.722511874829835	6.86375016664203e-09	7.04484477864587e-08	48.9687651115783	-3.775169509301	0.913265486881168	-4.1337043428558	3.56962625423239e-05	0.000128093929300094	107	104	9	1	0.972577008086146	1>2	0.00621023503593187	0.999999999883692	
LOC100858311	0.59156	1.1526	0.962301	0.818478	0.2896	0.401622	-1.14399346482791	1.83683292916244	0.0378507955635584	0.10167631802217	109.577910300777	-1.13348435973771	0.491775064302564	-2.30488376092273	0.0211730843246806	0.0422368139695279	153	195	50	69	0.684593305930802	1>2	0.0713580068837482	1	
LOC771247	0	0.157394	inf	0	1	1	-7.69360146740324	-1.03181062424157	1.34862780362969e-08	1.33040479027199e-07	12.797794999118	-5.87227907611537	1.7325598364424	-3.3893658115574	0.000700544866268354	0.00199907150681989	38	20	0	0	0.989311840320317	1>2	0.00258697433693212	0.999263094809724	
HBS1L	55.5307	14.7236	-1.91516	-3.60377	5e-05	0.000323942	1.6179955049172	6.32349993274074	0.00239934414499615	0.00929816733012688	2502.75868137635	1.60509220858295	0.273916364239378	5.85978940338243	4.63454538218628e-09	2.76278473847868e-08	1408	1421	3378	3186	0.989161179065721	2>1	0.00261935239890088	0.999346077457304	
GRAP2	0	0.045718	inf	0	1	1	-5.03048891293508	-2.92591763007055	0.016121946593907	0.0488539669493831	1.97104652256467	-3.0049788329347	2.03941644194043	-1.47345033174077	0.140629647178207	NA	5	4	0	0	0.888495627044764	1>2	0.0243027229815293	1	
KSR1	26.1651	6.73862	-1.95712	-3.64797	5e-05	0.000323942	1.89975658166742	6.31636297709884	0.000409626885859494	0.0019457277078326	2489.81445945	1.88470731156863	0.281171310484488	6.70305696666235	2.04103847226187e-11	1.56202337951731e-10	1160	1265	3618	3205	0.992653216870522	2>1	0.0018189787634921	0.989034045436754	
TMC1	0.064369	0.168265	1.3863	0	1	1	-2.1498152062329	-0.667141224907473	0.00216008793131581	0.00850235497041921	17.3231914284458	-2.02963085688011	1.04305875730649	-1.9458451814558	0.0516733394898442	0.0911624749615744	34	31	3	8	0.823924434541136	1>2	0.0384557455515265	1	
LOC101750156	0.0786996	0.595416	2.91947	0	1	1	-2.51128402302046	-1.13115623654336	0.00112762713404915	0.00477527915050852	11.8959473867723	-2.31163607154305	1.19771471845483	-1.93003896163628	0.0536020103999421	0.0940907154740434	18	29	4	2	0.776685582161998	1>2	0.0491591932947563	1	
TRAM1	77.0691	22.8107	-1.75644	-2.88626	5e-05	0.000323942	1.66517611875473	5.99779911391984	0.00181618757933144	0.00727362141953552	1998.69146786328	1.65058130138084	0.321889503063692	5.12778852889228	2.93165475625297e-07	1.44084327918236e-06	974	1238	2188	3124	0.976949452186438	2>1	0.0053470971676813	0.999999993205622	
LOC101747851	0	0.989848	inf	-nan	0.00795	0.0247887	-5.53503953561794	-2.63872896666733	0.00368133094358239	0.0135635349214119	2.79381026802928	-3.53809905315658	1.99841147660924	-1.77045573174938	0.0766512526410781	NA	4	9	0	0	0.923630413116611	1>2	0.0165362447251683	1	
NOP56	85.3827	19.0279	-2.16582	-2.12404	0.00485	0.0164284	2.10144163685196	6.0718277823224	0.00010384725593334	0.000554841053129562	2101.29566422555	2.08341071416084	0.302809559225732	6.88026731879935	5.97403495345038e-12	4.81361539577336e-11	794	1043	3158	2763	0.988619119351948	2>1	0.00275137299010508	0.999600299699929	
ITGA7	24.1419	2.44558	-3.30329	-1.77549	0.1256	0.230592	3.26269108918084	5.72119111841953	9.58001789422988e-09	9.61519875090361e-08	1650.05090589958	3.19280033479911	0.594000387045395	5.3750812363614	7.65481616919987e-08	4.01734353692364e-07	540	160	1862	3380	0.923500457477914	2>1	0.0165979126103133	1	
LOC101750367	0.0117529	0.186674	3.98943	0	1	1	-4.38431789961406	-1.65569659421563	0.000170602085811484	0.000871948037719783	7.58195114698527	-3.68665457035586	1.60329547282833	-2.29942305260324	0.0214809281595961	0.0427895642692705	22	11	1	0	0.891092069634106	1>2	0.0238395053210045	1	
